submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
1,31,9196,1,Python,AC,1,704,21145
2,688,3283,1,JAVA,AC,1,75,103749
3,830,7201,1,GO,RE,0,291,38651
4,448,1294,1,C,AC,1,278,49686
5,247,7783,1,Python,AC,1,804,19987
6,273,9656,1,Python,AC,1,742,103633
7,120,612,1,Python,AC,1,608,17948
8,600,9408,1,Python,AC,1,654,61855
9,725,8223,1,Python,WA,0,82,10458
10,613,6472,1,JAVA,WA,0,145,35210
11,230,3255,1,C++,AC,1,288,72790
12,124,6263,1,JS,WA,0,666,10031
13,930,805,1,JAVA,WA,0,624,32615
14,851,9683,1,JS,RE,0,2272,61540
15,626,241,1,Python,AC,1,275,65431
16,271,836,1,C++,WA,0,653,43016
17,176,10286,1,C,RE,0,16,53005
18,559,1372,1,C,AC,1,875,27479
19,769,2402,1,GO,AC,1,764,61945
20,456,8807,1,C++,WA,0,398,42974
21,678,1157,1,GO,RE,0,169,69550
22,312,2634,1,JAVA,AC,1,831,50671
23,902,8552,1,C++,WA,0,309,37419
24,451,6125,1,JS,AC,1,439,9614
25,177,7772,1,C++,RE,0,377,117635
26,185,6231,1,JS,AC,1,402,85684
27,413,4431,1,GO,WA,0,320,112344
28,926,7592,1,JAVA,RE,0,54,8141
29,687,7818,1,JAVA,AC,1,2346,22914
30,45,3758,1,JAVA,AC,1,437,16881
31,810,722,1,JS,WA,0,2651,29507923
32,500,5801,1,Python,WA,0,693,87623
33,880,6524,1,C,RE,0,380,82227
34,949,8959,1,C,AC,1,246,98902
35,627,1062,1,C++,AC,1,121,12559
36,347,10328,1,JS,WA,0,727,18211
37,515,3638,1,C,AC,1,841,44483
38,714,10062,1,Python,AC,1,131,118661
39,265,2480,1,GO,AC,1,288,120124
40,456,1462,1,C++,AC,1,153,112754
41,850,3352,1,JAVA,AC,1,334,65982
42,219,718,1,GO,AC,1,3238,55745
43,524,4950,1,C++,AC,1,429,13279
44,632,463,1,GO,AC,1,264,94394
45,866,9742,1,C++,WA,0,323,98541
46,560,1588,1,C++,WA,0,749,182985
47,869,3711,1,JAVA,RE,0,166,43196
48,642,4343,1,JS,WA,0,5601,57969
49,825,9532,1,C++,WA,0,596,102121
50,953,9640,1,C++,AC,1,300,218
51,676,960,1,GO,CE,0,0,0
52,253,6251,1,GO,AC,1,523,56288
53,117,8812,1,JAVA,WA,0,326,90439
54,432,4259,1,C++,WA,0,754,79553
55,8,8690,1,GO,AC,1,274,96286
56,49,6166,1,GO,WA,0,382,58513
57,925,9122,1,JS,WA,0,836,108264
58,335,4295,1,Python,RE,0,67,36574
59,323,479,1,JS,WA,0,891,10760
60,327,3151,1,JAVA,WA,0,874,47900
61,134,10380,1,Python,TLE,0,23645,41646
62,56,3751,1,GO,AC,1,117,34206
63,955,2626,1,JAVA,AC,1,630,121420
64,156,6574,1,Python,AC,1,785,47798
65,69,1513,1,C++,WA,0,535,184926
66,980,8796,1,Python,WA,0,561,58409
67,406,2833,1,JS,WA,0,708,66695
68,954,4311,1,GO,AC,1,196,41271
69,436,4117,1,Python,WA,0,192,38878
70,234,9079,1,JS,AC,1,812,80132
71,173,2022,1,JAVA,WA,0,1203,163966
72,333,5932,1,JAVA,WA,0,814,83175
73,33,7033,1,C++,AC,1,488,124232
74,293,2293,1,GO,AC,1,647,58903
75,731,4678,1,JAVA,AC,1,420,35299
76,755,8049,1,JAVA,RE,0,151,73337
77,87,6524,1,JAVA,AC,1,555,18468
78,301,2726,1,C++,AC,1,342,119419
79,889,8830,1,C,AC,1,162,26586
80,75,5794,1,JAVA,AC,1,692,27522
81,63,1103,1,JS,AC,1,861,95745
82,253,4177,1,C++,AC,1,482,84725
83,34,4371,1,C++,AC,1,230,56985
84,869,8433,1,Python,WA,0,440,10582
85,518,4164,1,C,WA,0,529,18976
86,269,7785,1,JS,AC,1,307,79065
87,722,1756,1,Python,TLE,0,2812,2014
88,820,5252,1,C,WA,0,746,101019
89,468,8397,1,JAVA,TLE,0,1284,95906
90,824,9491,1,C++,AC,1,599,104972
91,527,9812,1,Python,WA,0,323,107294
92,593,7854,1,Python,WA,0,706,51140
93,260,4140,1,C,AC,1,164,45022
94,209,3710,1,JS,AC,1,990,13641
95,242,493,1,C++,RE,0,474,6978
96,581,9127,1,GO,AC,1,789,121352
97,125,35,1,Python,WA,0,786,10166
98,445,9145,1,GO,TLE,0,2075,106424
99,125,1523,1,C,WA,0,232,73095
100,567,777,1,JS,AC,1,158,120653
101,802,9017,1,JAVA,AC,1,690,45670
102,317,9646,1,C++,WA,0,911,4414
103,4,277,1,JS,RE,0,213,26585
104,4,4571,1,JAVA,WA,0,432,106496
105,449,5430,1,Python,WA,0,215,77250
106,996,6389,1,C++,AC,1,847,76067
